position,x,value
0.0,1658019246408,3.9582675394053597
1.0,1658019316785,3.947990262716893
2.0,1658019377742,3.9523906826106234
3.0,1658019445128,3.935409378307823
4.0,1658019506222,3.93561960213782
5.0,1658019574970,3.92986529111846
6.0,1658019642159,3.9267500649997964
7.0,1658019709070,3.925966067256796
8.0,1658019769727,3.927468627462035
9.0,1658019838294,3.917762250116064
10.0,1658019898891,3.918734423428938
11.0,1658019960242,3.91897552450199
12.0,1658020029051,3.9154905900797687
13.0,1658020090037,3.916858888796315
14.0,1658020150692,3.9389459611015076
15.0,1658020214231,3.9333372305141356
16.0,1658020275250,3.9167597238704146
17.0,1658020342704,3.906882778815382
18.0,1658020403763,3.9083474848034228
19.0,1658020464532,3.909372002765656
20.0,1658020525404,3.9082007254909152
21.0,1658020594499,3.90554479113426
22.0,1658020663875,3.9039824048752667
23.0,1658020730772,3.9005861964766146
24.0,1658020791914,3.9025766011229224
25.0,1658020860683,3.8986499879046566
26.0,1658020929342,3.894785781952444
27.0,1658020990911,3.8949362605431554
28.0,1658021059321,3.8931745486034974
29.0,1658021120740,3.8960667161630393
30.0,1658021190558,3.8930474970725446
31.0,1658021258700,3.8905862032559293
32.0,1658021320902,3.893257270240749
33.0,1658021389451,3.8897087818446754
34.0,1658021449903,3.893315085818855
35.0,1658021510662,3.8926297745030007
36.0,1658021579096,3.8875541503978233
37.0,1658021647162,3.8859424674852288
38.0,1658021715844,3.8831195575354736
39.0,1658021783367,3.8822147298866216
40.0,1658021851445,3.880371916806547
41.0,1658021919681,3.878574012705823
42.0,1658021988161,3.87742327622825
43.0,1658022048797,3.878025161734941
44.0,1658022108197,3.8830342298497147
45.0,1658022178898,3.8737332211338797
46.0,1658022239768,3.873903623541241
47.0,1658022300380,3.873909385116396
48.0,1658022368140,3.8737146398302302
49.0,1658022436006,3.8732084710283377
50.0,1658022504453,3.870701580192012
51.0,1658022568170,3.8715396381079192
52.0,1658022630232,3.875194628403022
53.0,1658022699209,3.8696218897513366
54.0,1658022760249,3.8699499062765295
55.0,1658022820926,3.8723469268471855
56.0,1658022889199,3.866199278296235
57.0,1658022957259,3.8654471402023782
58.0,1658023018659,3.868050094155512
59.0,1658023084474,3.863125814540858
60.0,1658023153524,3.8624172700793773
61.0,1658023221757,3.859120070738801
62.0,1658023281879,3.8596616012033307
63.0,1658023351646,3.857976814287491
64.0,1658023413475,3.85812845506848
65.0,1658023482239,3.8537568958979707
66.0,1658023543511,3.856428838153865
67.0,1658023604732,3.859719816198243
68.0,1658023665526,3.855259963815598
69.0,1658023733024,3.852317218919257
70.0,1658023802351,3.850212936783912
71.0,1658023870808,3.849819282221144
72.0,1658023938426,3.8464753015765893
73.0,1658023999798,3.8467943900751695
74.0,1658024060858,3.849756255770637
75.0,1658024124677,3.8491491436119647
76.0,1658024192671,3.8447699709993595
77.0,1658024253597,3.8451009011588253
78.0,1658024313792,3.845737261104744
79.0,1658024381395,3.8421015264918776
80.0,1658024443267,3.842152235540775
81.0,1658024505072,3.8436756074271354
82.0,1658024566681,3.8430860996063116
83.0,1658024627730,3.845604990329514
84.0,1658024696790,3.841723334433798
85.0,1658024765760,3.8369384459476406
86.0,1658024826550,3.8369869740791587
87.0,1658024894104,3.836577923801259
88.0,1658024961367,3.835091696733384
89.0,1658025028786,3.834339864105134
90.0,1658025097941,3.8333721766051343
91.0,1658025165648,3.831524316343463
92.0,1658025226709,3.8334181353657666
93.0,1658025288360,3.833833160092818
94.0,1658025355592,3.8302540350548973
95.0,1658025423445,3.828161217930633
96.0,1658025491031,3.8257543249361943
97.0,1658025552584,3.827405094990448
98.0,1658025618888,3.8255873869045387
99.0,1658025687583,3.825135733021006
100.0,1658025754935,3.822104112417099
101.0,1658025814831,3.824507992516105
102.0,1658025876346,3.8273793053972645
103.0,1658025937187,3.823927567534146
104.0,1658026004880,3.819106091439154
105.0,1658026067958,3.8241115173543268
106.0,1658026135743,3.8183646755798835
107.0,1658026196786,3.819304205338375
108.0,1658026264866,3.818242623047463
109.0,1658026325186,3.820106630529218
110.0,1658026392241,3.8168996743062102
111.0,1658026452927,3.817381278496968
112.0,1658026520868,3.8152020416715318
113.0,1658026588804,3.810953236708147
114.0,1658026649839,3.8117914060963276
115.0,1658026711479,3.8148283164792534
116.0,1658026779965,3.808030887371307
117.0,1658026841149,3.810544474240081
118.0,1658026948610,3.808647167157356
119.0,1658027015866,3.8026005821158697
120.0,1658027079266,3.8043639167861
121.0,1658027140664,3.8062675383773716
122.0,1658027202368,3.8058770158045587
123.0,1658027263311,3.804098079596013
124.0,1658027331769,3.7996581075492153
125.0,1658027393571,3.800590143461681
126.0,1658027455524,3.801840184524631
