position,x,value
0.0,1658019246407,1.3758064394905454
1.0,1658019316785,1.373206655184428
2.0,1658019377741,1.374320631935483
3.0,1658019445128,1.3700149116061984
4.0,1658019506221,1.3700683287211828
5.0,1658019574970,1.3686051482246036
6.0,1658019642159,1.3678121282940818
7.0,1658019709069,1.3676124527340843
8.0,1658019769726,1.3679951032002766
9.0,1658019838294,1.3655206362406414
10.0,1658019898891,1.3657687505086262
11.0,1658019960242,1.3658302738553
12.0,1658020029050,1.3649406319572812
13.0,1658020090037,1.3652900287083216
14.0,1658020150691,1.3709131649562292
15.0,1658020214231,1.3694882336116971
16.0,1658020275249,1.3652647109258742
17.0,1658020342704,1.362739812760126
18.0,1658020403763,1.3631146465029036
19.0,1658020464531,1.3633767479941958
20.0,1658020525404,1.363077095576695
21.0,1658020594498,1.3623972847348167
22.0,1658020663874,1.361997161592756
23.0,1658020730772,1.3611268486295427
24.0,1658020791914,1.361637001945859
25.0,1658020860683,1.360630336261931
26.0,1658020929342,1.3596386795952207
27.0,1658020990910,1.3596773147583008
28.0,1658021059320,1.35922490415119
29.0,1658021120739,1.3599675099054973
30.0,1658021190558,1.3591922691890173
31.0,1658021258700,1.3585598412014188
32.0,1658021320901,1.3592461517878942
33.0,1658021389450,1.358334291548956
34.0,1658021449903,1.3592610018593925
35.0,1658021510662,1.359084963798523
36.0,1658021579096,1.357780206771124
37.0,1658021647162,1.3573655457723708
38.0,1658021715843,1.3566388402666365
39.0,1658021783366,1.3564057974588304
40.0,1658021851445,1.355931003888448
41.0,1658021919680,1.3554675635837374
42.0,1658021988161,1.355170828955514
43.0,1658022048797,1.355326045127142
44.0,1658022108197,1.3566168660209292
45.0,1658022178898,1.3542186986832392
46.0,1658022239767,1.3542626869110834
47.0,1658022300380,1.3542641741888863
48.0,1658022368140,1.354213901928493
49.0,1658022436005,1.354083225840614
50.0,1658022504453,1.3534357774825323
51.0,1658022568170,1.3536522672289895
52.0,1658022630232,1.3545958882286435
53.0,1658022699209,1.3531567993618192
54.0,1658022760248,1.3532415628433228
55.0,1658022820925,1.3538607642764138
56.0,1658022889198,1.3522719258353824
57.0,1658022957258,1.3520773649215698
58.0,1658023018658,1.3527505284263974
59.0,1658023084474,1.3514766522816248
60.0,1658023153524,1.3512932232448034
61.0,1658023221756,1.350439196541196
62.0,1658023281879,1.35057951155163
63.0,1658023351646,1.3501429046903337
64.0,1658023413475,1.3501822096960885
65.0,1658023482238,1.3490484896160306
66.0,1658023543511,1.3497415837787448
67.0,1658023604731,1.3505945943650746
68.0,1658023665526,1.3494384402320498
69.0,1658023733023,1.3486748422895158
70.0,1658023802350,1.3481284550258092
71.0,1658023870808,1.3480262075151717
72.0,1658023938426,1.3471572228840418
73.0,1658023999798,1.3472401755196708
74.0,1658024060858,1.3480098361060733
75.0,1658024124676,1.3478521222159976
76.0,1658024192671,1.3467137756801786
77.0,1658024253597,1.3467998447872342
78.0,1658024313792,1.3469653299876623
79.0,1658024381395,1.3460194894245692
80.0,1658024443266,1.3460326875959123
81.0,1658024505071,1.3464290982200986
82.0,1658024566681,1.3462757156008767
83.0,1658024627729,1.3469309352693104
84.0,1658024696790,1.3459210509345645
85.0,1658024765760,1.3446747689020067
86.0,1658024826550,1.3446874164399647
87.0,1658024894104,1.3445808035986764
88.0,1658024961367,1.3441933450244723
89.0,1658025028786,1.343997285479591
90.0,1658025097941,1.3437448796771823
91.0,1658025165648,1.343262717837379
92.0,1658025226708,1.3437568687257313
93.0,1658025288360,1.3438651277905418
94.0,1658025355592,1.3429311286835444
95.0,1658025423445,1.342384588150751
96.0,1658025491031,1.3417556569689797
97.0,1658025552583,1.3421870526813326
98.0,1658025618888,1.3417120206923712
99.0,1658025687582,1.3415939524060203
100.0,1658025754935,1.3408010857445853
101.0,1658025814830,1.3414298295974731
102.0,1658025876346,1.3421803145181566
103.0,1658025937186,1.3412780534653437
104.0,1658026004879,1.3400163877578009
105.0,1658026067958,1.341326157251994
106.0,1658026135742,1.3398222355615526
107.0,1658026196785,1.340068260828654
108.0,1658026264865,1.3397902704420543
109.0,1658026325185,1.3402783359800066
110.0,1658026392241,1.339438489505223
111.0,1658026452927,1.3395646583466303
112.0,1658026520868,1.3389936231431507
113.0,1658026588804,1.3378793512071883
114.0,1658026649838,1.3380992639632452
115.0,1658026711479,1.338895661490304
116.0,1658026779965,1.3371122280756633
117.0,1658026841149,1.3377720855531239
118.0,1658026948610,1.337274051847912
119.0,1658027015865,1.3356851963769822
120.0,1658027079266,1.336148806980678
121.0,1658027140664,1.3366490602493286
122.0,1658027202368,1.3365464551108224
123.0,1658027263311,1.3360789276304699
124.0,1658027331768,1.3349110909870692
125.0,1658027393571,1.3351563555853707
126.0,1658027455524,1.3354852086021787
