position,x,value
0.0,1658006714152,7966483.939019054
1.0,1658006781702,22.815456341135764
2.0,1658006848847,12.100143741833792
3.0,1658006917550,8.788105594758933
4.0,1658006984125,7.576168608373941
5.0,1658007052395,6.937614541482425
6.0,1658007119897,6.4568218632630145
7.0,1658007187176,6.1317668782132735
8.0,1658007254070,5.942774143170965
9.0,1658007321533,5.762480950649683
10.0,1658007388601,5.652709123985387
11.0,1658007455894,5.615497155328837
12.0,1658007522769,5.540403434575323
13.0,1658007590792,5.451138257502364
14.0,1658007658123,5.4350427537020645
15.0,1658007725934,5.354406215179896
